framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,0.8046084544301266,9.62813492098503,0.5827994935803872,0.5340329837756435,103.86227532192628,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp32/torchscript/yolo11x.torchscript,218.06000804901123,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp32/torchscript,yolo11x_img512_torchscript_fp32_r1,metrics/mAP50-95(B),63.338072911999916
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,0.845922107410297,12.18393791097842,0.6998425465899345,0.534088706326456,82.07527051651694,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp32/onnx/yolo11x.onnx,217.43523406982422,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp32/onnx,yolo11x_img512_onnx_fp32_r1,metrics/mAP50-95(B),77.427388944001
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,0.7223369667975931,13.509386295215517,0.5753296851915366,0.536847704639214,74.02260755206622,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp16/pytorch,yolo11x_img512_pytorch_fp16_r1,metrics/mAP50-95(B),82.25963692599908
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,0.8008818663940473,6.241972238798917,0.5877745915822743,0.5337827700341674,160.2057749927482,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp16/torchscript/yolo11x.torchscript,109.46369457244873,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp16/torchscript,yolo11x_img512_torchscript_fp16_r1,metrics/mAP50-95(B),46.32865746300013
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,1.3813943709916203,8.812196968404896,0.9411264424161345,0.5341883822247848,113.4790794605912,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp16/onnx/yolo11x.onnx,108.81872653961182,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp16/onnx,yolo11x_img512_onnx_fp16_r1,metrics/mAP50-95(B),65.93900934799967
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,0.768838983191381,10.731381920803688,0.5781413443583006,0.5504278897632191,93.18464363489065,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp32/pytorch,yolo11x_img640_pytorch_fp32_r1,metrics/mAP50-95(B),68.70173946700015
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,0.8935562267964997,12.049053045993787,0.5890380047894723,0.5480453870974419,82.99407398928267,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp32/torchscript/yolo11x.torchscript,218.09467601776123,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp32/torchscript,yolo11x_img640_torchscript_fp32_r1,metrics/mAP50-95(B),76.05456033900191
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,0.9500968876003754,16.16082164340478,0.7481678797747009,0.5479903520957067,61.878041974932586,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp32/onnx/yolo11x.onnx,217.49291229248047,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp32/onnx,yolo11x_img640_onnx_fp32_r1,metrics/mAP50-95(B),98.30508273899977
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,0.76302076380598,15.218289802550135,0.5846556734235492,0.5497829094031798,65.7104058980681,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp16/pytorch,yolo11x_img640_pytorch_fp16_r1,metrics/mAP50-95(B),91.06857343699812
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,0.8817505391933083,7.500036148545769,0.5942606416174385,0.547644101123645,133.33269069561706,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp16/torchscript/yolo11x.torchscript,109.48096752166748,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp16/torchscript,yolo11x_img640_torchscript_fp16_r1,metrics/mAP50-95(B),53.097951736999676
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,1.6648707570057013,12.216500441799145,1.1108763673822977,0.5471981336868612,81.85650258550871,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp16/onnx/yolo11x.onnx,108.84756755828857,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp16/onnx,yolo11x_img640_onnx_fp16_r1,metrics/mAP50-95(B),85.60768709000331
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,1.4254973417635484,13.031601099619001,0.5890690908134275,0.5532312302292225,76.73654160801749,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp32/pytorch,yolo11x_img768_pytorch_fp32_r1,metrics/mAP50-95(B),83.62149077200229
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,1.643616382797336,16.923993731592056,0.6130901257878577,0.5500870724986112,59.08770801145464,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp32/torchscript/yolo11x.torchscript,218.13703441619873,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp32/torchscript,yolo11x_img768_torchscript_fp32_r1,metrics/mAP50-95(B),104.36005022400059
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,1.7229936860399904,22.862957868794183,0.8329336017908645,0.550056466023396,43.73887253516341,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp32/onnx/yolo11x.onnx,217.56340789794922,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp32/onnx,yolo11x_img768_onnx_fp32_r1,metrics/mAP50-95(B),136.19533274100104
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,1.433777769003791,17.07197006001079,0.5900372485797561,0.5529488374636921,58.5755479001448,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp16/pytorch,yolo11x_img768_pytorch_fp16_r1,metrics/mAP50-95(B),103.77516944599847
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,1.5784319508020417,10.062804383358161,0.607439769602206,0.5499534953684648,99.37587593909679,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp16/torchscript/yolo11x.torchscript,109.50202465057373,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp16/torchscript,yolo11x_img768_torchscript_fp16_r1,metrics/mAP50-95(B),69.66086577399983
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,2.904668791237782,17.474137242562573,1.1746338986224145,0.5496589470076044,57.22743195379359,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp16/onnx/yolo11x.onnx,108.88281536102295,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp16/onnx,yolo11x_img768_onnx_fp16_r1,metrics/mAP50-95(B),118.71938704499917
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,0.5000368786386389,9.15975808400908,0.17159737601978123,0.494846360425603,109.1731889454351,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp32/pytorch,yolo26l_img384_pytorch_fp32_r1,metrics/mAP50-95(B),57.383085476001725
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,0.5326991104273475,5.111572749210609,0.1691409578132152,0.49439696901209484,195.63450410725977,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp32/torchscript/yolo26l.torchscript,95.50236892700195,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp32/torchscript,yolo26l_img384_torchscript_fp32_r1,metrics/mAP50-95(B),37.23333939599979
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,0.8122207506057748,5.495928900787112,0.2369972700405924,0.49440867877619454,181.95286330155812,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp32/onnx/yolo26l.onnx,94.89590835571289,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp32/onnx,yolo26l_img384_onnx_fp32_r1,metrics/mAP50-95(B),42.44863204700232
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,0.5003038647613721,12.536676993374567,0.1718618623977818,0.4947321958297342,79.76595397077583,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp16/pytorch,yolo26l_img384_pytorch_fp16_r1,metrics/mAP50-95(B),74.29151238899794
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,0.5429975983293843,5.513105401195935,0.17024423200855382,0.49407489735852894,181.3859752768511,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp16/torchscript/yolo26l.torchscript,48.1685676574707,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp16/torchscript,yolo26l_img384_torchscript_fp16_r1,metrics/mAP50-95(B),39.284096892999514
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,0.8220698737881321,5.328336863797449,0.24200807740344316,0.49415853416759586,187.67582184871674,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp16/onnx/yolo26l.onnx,47.55098056793213,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp16/onnx,yolo26l_img384_onnx_fp16_r1,metrics/mAP50-95(B),41.554172336997
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,512,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,55.318544,0.7402355566104234,9.035901564983215,0.17104673941285,0.5271088517895983,110.66964295796394,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp32/pytorch,yolo26l_img512_pytorch_fp32_r1,metrics/mAP50-95(B),57.97179391499958
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,512,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,55.318544,0.8148852665966843,5.293931692374462,0.17102899079181952,0.5256329933443689,188.89552380141774,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp32/torchscript/yolo26l.torchscript,95.5292854309082,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp32/torchscript,yolo26l_img512_torchscript_fp32_r1,metrics/mAP50-95(B),39.56587929899979
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,512,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,55.318544,1.3390968510044332,7.238332816808542,0.2666624769764894,0.5256050155522923,138.1533600773155,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp32/onnx/yolo26l.onnx,94.94099998474121,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp32/onnx,yolo26l_img512_onnx_fp32_r1,metrics/mAP50-95(B),54.0828114299984
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,512,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,55.318544,0.7416284452228865,14.007239737805502,0.17187382997435635,0.5266597359955746,71.39165308215598,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp16/pytorch,yolo26l_img512_pytorch_fp16_r1,metrics/mAP50-95(B),82.8716434980015
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,512,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,55.318544,0.8209240570031398,5.431815348403324,0.1722199985961197,0.5254062265332936,184.10051444291986,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp16/torchscript/yolo26l.torchscript,48.1821174621582,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp16/torchscript,yolo26l_img512_torchscript_fp16_r1,metrics/mAP50-95(B),40.29666847599947
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,512,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,55.318544,1.3419078258208175,6.052254918379913,0.26657118739822183,0.5253035261141347,165.2276735672732,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp16/onnx/yolo26l.onnx,47.57364368438721,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp16/onnx,yolo26l_img512_onnx_fp16_r1,metrics/mAP50-95(B),48.16940724300002
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,640,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,86.435226,0.7616010394332988,9.078297916182056,0.17052181738617947,0.5443773103854614,110.1528071928,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp32/pytorch,yolo26l_img640_pytorch_fp32_r1,metrics/mAP50-95(B),58.266260346998024
