model,weights,imgsz,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,save_dir
yolov5nu,weights/yolov5nu.pt,640,0.4421417101752013,4.2822390860877935,0.6611597627401352,0.343635850360164,/home/maverick/projects/coco-inference-pytorch/runs/detect/runs/val_bench/yolov5nu_img640
yolov5nu,weights/yolov5nu.pt,768,0.5779602169524879,4.319221690576524,0.6941744507756085,0.34287898015675666,/home/maverick/projects/coco-inference-pytorch/runs/detect/runs/val_bench/yolov5nu_img768
yolov5mu,weights/yolov5mu.pt,384,0.2632167984265834,5.259733688551933,0.5731940032448619,0.43679139370997183,/home/maverick/projects/coco-inference-pytorch/runs/detect/runs/val_bench/yolov5mu_img384
yolov5mu,weights/yolov5mu.pt,512,0.3396781337447464,5.2363689819816495,0.583200750593096,0.4715523258542595,/home/maverick/projects/coco-inference-pytorch/runs/detect/runs/val_bench/yolov5mu_img512
yolov5mu,weights/yolov5mu.pt,640,0.4401109219994396,5.403408225951717,0.6014709054958076,0.49060770995868036,/home/maverick/projects/coco-inference-pytorch/runs/detect/runs/val_bench/yolov5mu_img640
yolov5mu,weights/yolov5mu.pt,768,0.5743854957167059,5.9483410394750535,0.6161324092186988,0.48980993288929,/home/maverick/projects/coco-inference-pytorch/runs/detect/runs/val_bench/yolov5mu_img768
yolov5xu,weights/yolov5xu.pt,384,0.26352936220355333,7.873096256144345,0.5608544636517763,0.4826503801728073,/home/maverick/projects/coco-inference-pytorch/runs/detect/runs/val_bench/yolov5xu_img384
yolov5xu,weights/yolov5xu.pt,512,0.3442970919888466,9.848725656978786,0.5838632702827454,0.5159303072527697,/home/maverick/projects/coco-inference-pytorch/runs/detect/runs/val_bench/yolov5xu_img512
yolov5xu,weights/yolov5xu.pt,640,0.4404562521260232,12.876271441671998,0.600385479349643,0.5331371513607128,/home/maverick/projects/coco-inference-pytorch/runs/detect/runs/val_bench/yolov5xu_img640
yolov5xu,weights/yolov5xu.pt,768,0.5844113829545676,18.10308670294471,0.6307382649276405,0.5352524982020928,/home/maverick/projects/coco-inference-pytorch/runs/detect/runs/val_bench/yolov5xu_img768
fasterrcnn_resnet50_fpn,torchvision::FasterRCNN_ResNet50_FPN_Weights.COCO_V1,384,0.38564302360264263,13.650237256398576,0.15687102160609356,0.2586408801576809,/home/maverick/projects/coco-inference-pytorch/runs/val_bench/torchvision_fasterrcnn_resnet50_fpn_img384
fasterrcnn_resnet50_fpn,torchvision::FasterRCNN_ResNet50_FPN_Weights.COCO_V1,512,0.42325322659671655,14.538712206794106,0.16375229279910855,0.3053440588061879,/home/maverick/projects/coco-inference-pytorch/runs/val_bench/torchvision_fasterrcnn_resnet50_fpn_img512
fasterrcnn_resnet50_fpn,torchvision::FasterRCNN_ResNet50_FPN_Weights.COCO_V1,640,0.43043039259409854,16.907904720004076,0.1671033836017159,0.3289584018287547,/home/maverick/projects/coco-inference-pytorch/runs/val_bench/torchvision_fasterrcnn_resnet50_fpn_img640
fasterrcnn_resnet50_fpn,torchvision::FasterRCNN_ResNet50_FPN_Weights.COCO_V1,768,0.46039744520603565,20.791708309395837,0.16578001499838138,0.3445080964256263,/home/maverick/projects/coco-inference-pytorch/runs/val_bench/torchvision_fasterrcnn_resnet50_fpn_img768
retinanet_resnet50_fpn,torchvision::RetinaNet_ResNet50_FPN_Weights.COCO_V1,384,0.43665297199695485,14.358757592805903,0.16118664579371397,0.2403114956214488,/home/maverick/projects/coco-inference-pytorch/runs/val_bench/torchvision_retinanet_resnet50_fpn_img384
retinanet_resnet50_fpn,torchvision::RetinaNet_ResNet50_FPN_Weights.COCO_V1,512,0.4224749758021062,15.52113937380326,0.15281821159878745,0.2814232723537517,/home/maverick/projects/coco-inference-pytorch/runs/val_bench/torchvision_retinanet_resnet50_fpn_img512
retinanet_resnet50_fpn,torchvision::RetinaNet_ResNet50_FPN_Weights.COCO_V1,640,0.4429024998073146,18.439368085197838,0.16507592280268,0.3089286578117153,/home/maverick/projects/coco-inference-pytorch/runs/val_bench/torchvision_retinanet_resnet50_fpn_img640
retinanet_resnet50_fpn,torchvision::RetinaNet_ResNet50_FPN_Weights.COCO_V1,768,0.44744414819524536,22.267342180207017,0.16913999259249976,0.32543638752863774,/home/maverick/projects/coco-inference-pytorch/runs/val_bench/torchvision_retinanet_resnet50_fpn_img768
maskrcnn_resnet50_fpn,torchvision::MaskRCNN_ResNet50_FPN_Weights.COCO_V1,384,0.4291481639902486,18.546709674612792,23.180289371601976,0.2696945825110737,/home/maverick/projects/coco-inference-pytorch/runs/val_bench/torchvision_maskrcnn_resnet50_fpn_img384
maskrcnn_resnet50_fpn,torchvision::MaskRCNN_ResNet50_FPN_Weights.COCO_V1,512,0.4447835281876905,19.167345846403258,23.582947546602735,0.313992297478915,/home/maverick/projects/coco-inference-pytorch/runs/val_bench/torchvision_maskrcnn_resnet50_fpn_img512
maskrcnn_resnet50_fpn,torchvision::MaskRCNN_ResNet50_FPN_Weights.COCO_V1,640,0.44424611300128164,21.170461975590662,23.702789403007774,0.33776354893563865,/home/maverick/projects/coco-inference-pytorch/runs/val_bench/torchvision_maskrcnn_resnet50_fpn_img640
maskrcnn_resnet50_fpn,torchvision::MaskRCNN_ResNet50_FPN_Weights.COCO_V1,768,0.42118452539943974,24.338353167005334,23.292355441796097,0.3541970466967986,/home/maverick/projects/coco-inference-pytorch/runs/val_bench/torchvision_maskrcnn_resnet50_fpn_img768
