framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,512,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,55.627776,3.71393300400232,30.911243191801237,3.3013999189872267,0.5173358513558902,32.350688511461605,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp16/torchscript/yolo11l.torchscript,49.23069667816162,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp16/torchscript,yolo11l_img512_torchscript_fp16_r1,metrics/mAP50-95(B),214.49013940400073
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,512,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,55.627776,3.804767584181536,32.9514420885953,3.8673667531984393,0.517004529826937,30.347685461271706,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp16/onnx/yolo11l.onnx,48.587613105773926,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp16/onnx,yolo11l_img512_onnx_fp16_r1,metrics/mAP50-95(B),229.80915873199956
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,640,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,86.918400,2.2287606937938107,50.09353468140622,3.072210146184079,0.5357219816391441,19.962655986645345,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,49.006789207458496,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp32/pytorch,yolo11l_img640_pytorch_fp32_r1,metrics/mAP50-95(B),304.4346802
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,640,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,86.918400,2.4874093089962117,62.82969874160275,3.2879646069894077,0.5338944198163363,15.916040026113462,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp32/torchscript/yolo11l.torchscript,97.63029384613036,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp32/torchscript,yolo11l_img640_torchscript_fp32_r1,metrics/mAP50-95(B),368.15147436999905
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,640,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,86.918400,2.537752151590394,68.10913362978096,3.748972725994463,0.533878194959499,14.682318607012004,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp32/onnx/yolo11l.onnx,97.03072929382324,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp32/onnx,yolo11l_img640_onnx_fp32_r1,metrics/mAP50-95(B),431.9163844880004
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,640,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,86.918400,2.1904473221959053,49.026078291604655,3.1976259656003094,0.5354502547801638,20.397307613553146,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,49.006789207458496,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp16/pytorch,yolo11l_img640_pytorch_fp16_r1,metrics/mAP50-95(B),297.3263512630001
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,640,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,86.918400,2.432877392393857,39.92794951119431,3.3781382273868075,0.5335120084440642,25.045112815513782,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp16/torchscript/yolo11l.torchscript,49.24796962738037,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp16/torchscript,yolo11l_img640_torchscript_fp16_r1,metrics/mAP50-95(B),253.8589409899978
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,640,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,86.918400,2.497903365996899,48.92298801657235,3.913034852370038,0.5336711144532177,20.440288717877504,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp16/onnx/yolo11l.onnx,48.61645412445069,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp16/onnx,yolo11l_img640_onnx_fp16_r1,metrics/mAP50-95(B),305.3877248699973
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,768,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,125.162496,6.236148411996692,67.02716086519554,3.142291056206159,0.5386141594752873,14.919325048112832,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,49.006789207458496,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp32/pytorch,yolo11l_img768_pytorch_fp32_r1,metrics/mAP50-95(B),409.8256421199985
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,768,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,125.162496,6.515879669976857,88.46491895476014,3.3772150994052934,0.5370093154958658,11.303915855180827,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp32/torchscript/yolo11l.torchscript,97.67259120941162,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp32/torchscript,yolo11l_img768_torchscript_fp32_r1,metrics/mAP50-95(B),519.034358732999
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,768,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,125.162496,6.607590554012131,95.59254776120216,3.739806824181869,0.5370335796061453,10.461066510101604,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp32/onnx/yolo11l.onnx,97.101224899292,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp32/onnx,yolo11l_img768_onnx_fp32_r1,metrics/mAP50-95(B),571.640518887998
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,768,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,125.162496,6.163663077184902,49.63295732319457,3.2380956882196186,0.5380378656339517,20.147902803540543,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,49.006789207458496,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp16/pytorch,yolo11l_img768_pytorch_fp16_r1,metrics/mAP50-95(B),352.8124797979981
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,768,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,125.162496,6.465256140405108,54.46073216718794,3.457504145209532,0.5366230623813095,18.361853765206817,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp16/torchscript/yolo11l.torchscript,49.26914882659912,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp16/torchscript,yolo11l_img768_torchscript_fp16_r1,metrics/mAP50-95(B),347.732119960001
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,768,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,125.162496,6.499581695799134,67.15095262339807,3.8297908786269543,0.5369721591254389,14.891821499663433,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp16/onnx/yolo11l.onnx,48.65170192718506,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp16/onnx,yolo11l_img768_onnx_fp16_r1,metrics/mAP50-95(B),414.582799611002
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,384,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,24.476314,2.751510163813509,31.776312808626972,3.0626952840226296,0.4655119181061671,31.469982248176677,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,38.79940032958984,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp32/pytorch,yolo11m_img384_pytorch_fp32_r1,metrics/mAP50-95(B),213.05242817199905
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,384,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,24.476314,2.772737722221791,21.90260876297325,3.167163465994963,0.4653648166506059,45.65666176216039,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp32/torchscript/yolo11m.torchscript,77.24266910552979,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp32/torchscript,yolo11m_img384_torchscript_fp32_r1,metrics/mAP50-95(B),165.169768759999
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,384,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,24.476314,2.773800054230378,24.450423581619543,3.628623511409387,0.4653457982056643,40.899086948814414,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp32/onnx/yolo11m.onnx,76.83366394042969,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp32/onnx,yolo11m_img384_onnx_fp32_r1,metrics/mAP50-95(B),182.53932500600055
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,384,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,24.476314,2.7536969476255764,32.14354098782205,3.172711712385353,0.4652762403159641,31.110449230806942,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,38.79940032958984,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp16/pytorch,yolo11m_img384_pytorch_fp16_r1,metrics/mAP50-95(B),215.70382227700247
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,384,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,24.476314,2.737593224020384,20.420305685757192,3.261165133350005,0.4649941542083906,48.97086338415994,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp16/torchscript/yolo11m.torchscript,38.903504371643066,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp16/torchscript,yolo11m_img384_torchscript_fp16_r1,metrics/mAP50-95(B),157.2499716509992
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,384,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,24.476314,2.7644496588174663,18.83059264042167,3.7651135695799898,0.4646376111282546,53.10507316978458,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp16/onnx/yolo11m.onnx,38.48288440704346,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp16/onnx,yolo11m_img384_onnx_fp16_r1,metrics/mAP50-95(B),152.33796073800113
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,512,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,43.513446,3.7514354165788975,32.045748603213724,3.0812798355917037,0.5009918984372833,31.205387409789346,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,38.79940032958984,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp32/pytorch,yolo11m_img512_pytorch_fp32_r1,metrics/mAP50-95(B),219.71907610599737
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,512,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,43.513446,3.864792967012181,30.913187197184744,3.2322497148292313,0.4992728197803567,32.3486541074312,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp32/torchscript/yolo11m.torchscript,77.26977634429932,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp32/torchscript,yolo11m_img512_torchscript_fp32_r1,metrics/mAP50-95(B),215.57718519099944
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,512,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,43.513446,3.8961831221939063,34.78811924703841,3.694859621577052,0.4992495465199653,28.745445906367365,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp32/onnx/yolo11m.onnx,76.87866401672363,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp32/onnx,yolo11m_img512_onnx_fp32_r1,metrics/mAP50-95(B),239.6309581300011
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,512,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,43.513446,3.7022213273601663,32.63691952319059,3.18987711160662,0.5007963856336388,30.64014663790303,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,38.79940032958984,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp16/pytorch,yolo11m_img512_pytorch_fp16_r1,metrics/mAP50-95(B),223.81565738299832
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,512,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,43.513446,3.809488778797095,20.428595436208703,3.33737506362304,0.4989041461379537,48.95099142389143,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp16/torchscript/yolo11m.torchscript,38.91699314117432,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp16/torchscript,yolo11m_img512_torchscript_fp16_r1,metrics/mAP50-95(B),219.63474019500063
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,512,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,43.513446,3.784151904006285,26.034544406638453,3.80167742962949,0.498841308045356,38.410505072829835,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp16/onnx/yolo11m.onnx,38.50545597076416,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp16/onnx,yolo11m_img512_onnx_fp16_r1,metrics/mAP50-95(B),193.94079310400048
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,640,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,67.989760,2.269815239778109,38.349682706629395,3.120709976814396,0.5171511393987757,26.075835037538212,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,38.79940032958984,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp32/pytorch,yolo11m_img640_pytorch_fp32_r1,metrics/mAP50-95(B),244.11516782099716
